file	id	old	new	why
src/core/urls.js	url-rejoin-decoded	return decoded.includes("/") ? UNMATCHABLE : decoded;	return decoded;	REF-08: a decoded %2F must not become a path separator — it names one segment and must match nothing
src/core/urls.js	url-no-malformed-catch	return seg; // malformed escape — unmatchable, and reported as such	throw new URIError("mutation");	§14: an undecodable escape must stay a located diagnostic, never an unlocated fatal
src/core/urls.js	url-no-provenance-encode	return canonicalizePathSegments(resolvedPath) + query + fragment;	return resolvedPath + query + fragment;	§20.5: §11.1 re-roots into a URL it constructs, so the result is canonicalized
src/core/urls.js	url-encode-across-separators	return outputPath.split("/").map(encodeURIComponent).join("/");	return encodeURIComponent(outputPath);	§20.5: separators are structure, not content — encoding across them is not encoding a path
src/core/publish.js	publish-no-encode	return pathPrefix + encodePathSegments(rel);	return pathPrefix + rel;	§20.5: the one function every consumer shares owns the encoding
src/core/publish.js	publish-encode-prefix	return pathPrefix + encodePathSegments(rel);	return encodePathSegments(pathPrefix) + encodePathSegments(rel);	§20.5: the --base-url prefix is authored as a URL and is never re-encoded
src/core/references.js	ref-no-decode	const path = decodePathSegments(rawPath);	const path = rawPath;	REF-08: the spelling §20.5 publishes must resolve
src/core/manifest.js	man-h1-double-decode	h1: orNull(headings.find((h) => h.level === 1)?.text ?? null),	h1: nonEmpty(headings.find((h) => h.level === 1)?.text ?? null),	§20.3: h1 must equal headings[0].text — one element, one string
src/core/manifest.js	man-text-double-decode	  return readText(out);	  return readText(decodeEntities(out));	§20.3: decoding happens exactly once
src/core/manifest.js	man-collapse-before-decode	function readText(raw) {\n  return collapse(decodeEntities(raw));	function readText(raw) {\n  return decodeEntities(collapse(raw));	§20.3: references resolve BEFORE whitespace collapses
src/core/manifest.js	man-no-enter-separator	    if (separates) out += " ";\n    for (const child	    for (const child	§20.3: entering and leaving a non-inline element each contribute one space
src/core/manifest.js	man-br-inline	"sub", "sup",	"br", "sub", "sup",	§20.3: <br> separates lines, so it separates words
src/core/manifest.js	man-no-inline-list	const separates = node.type === "element" && !INLINE.has(tag);	const separates = node.type === "element";	§20.3: the inline set is closed and load-bearing
src/core/manifest.js	man-iso-loose-time	    if (Number(hh) > 23 \|\| Number(mm) > 59) return null;		§20.10: 24:00 and 23:60 are not times of day
src/core/manifest.js	man-iso-loose-offset	      if (offsetMinutes > 59 \|\| offsetHours * 60 + offsetMinutes > 14 * 60) return null;		§20.10: the offset bound is ±14:00
src/core/manifest.js	man-last-record-wins	for (const rec of drafts) if (!byOutputPath.has(rec.outputPath)) byOutputPath.set(rec.outputPath, rec);	for (const rec of drafts) byOutputPath.set(rec.outputPath, rec);	§20.1: a duplicated output path keeps the FIRST record, deterministically
src/core/manifest.js	man-og-dims-on-twitter	          width: fromOg ? intOrNull(ogWidth.kept) : null,	          width: intOrNull(ogWidth.kept),	§20.3: og:image:width describes the og image, not a twitter one
src/core/manifest.js	man-int-unbounded	  return Number.isSafeInteger(n) ? n : null;	  return n;	§20.3: a dimension is an integer or null, never a float
src/core/entities.js	ent-case-insensitive	    return NAMED.get(body) ?? whole;	    return NAMED.get(body) ?? NAMED.get(body.toLowerCase()) ?? whole;	§20.3: HTML named references are case-sensitive
src/core/entities.js	ent-replace-invalid	    }\n    return NAMED.get(body) ?? whole;	    }\n    return NAMED.get(body) ?? "\\uFFFD";	§20.3: an unrecognised reference is left as written, never rewritten
src/core/sitemap.js	sit-no-p22	    for (const path of occupied.sort()) {	    for (const path of []) {	P22: an occupied generated path is reported, and generation suppressed
src/core/sitemap.js	sit-regex-locs	  const elements = findAll(root, (n) => n.type === "element" && /(^\|:)loc$/i.test(n.tag));	  const elements = findAll(root, (n) => n.type === "element" && /^loc$/i.test(n.tag));	§21.6: a namespace-prefixed <sm:loc> is a loc
src/core/sitemap.js	sit-lastmod-from-raw	    out.push({ loc: record.url, lastmod: record.dateModified?.iso ?? null });	    out.push({ loc: record.url, lastmod: record.dateModified?.raw ?? null });	§21.3: <lastmod> comes from the validated iso, never the raw text
